,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
3514,AAA-6175,null,null,56,132.0,16.5,10.0,5.0,36.0,1,1,21,16,2.66666666667,2.0,1,6,12.5,12.5,7,18,5.2380952381,3.0,1.0,43.0,20.0,15.5,6.0,43.0,2.66666666667,2.0,1,6,7.75,7.5,6,10,0.339285714286,0.107142857143,0.142857142857,0.160714285714,0.125,0.125,0.107142857143,0.232142857143,Sunday,7,2014-03-04,2014-03-31,27.0,2014-03-12,desktp,geo_1,section_2,section_5,section_6,section_7
3515,AAA-6176,type_b,null,151,3023.0,61.693877551,45.0,6.0,216.0,2,1,31,24,4.87096774194,5.0,2,12,34.5,31.5,25,50,96.3870967742,90.0,32.0,206.0,554.0,550.0,407.0,709.0,4.0,4.0,2,11,11.0,10.0,7,17,0.238410596026,0.172185430464,0.152317880795,0.152317880795,0.132450331126,0.152317880795,0.139072847682,0.0993377483444,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_10,section_2,section_5,section_4
3516,AAA-6179,null,null,71,341.0,20.0588235294,18.0,7.0,35.0,2,1,21,18,3.38095238095,3.0,1,10,15.25,15.0,12,19,15.0952380952,12.0,1.0,35.0,60.75,56.5,25.0,105.0,3.33333333333,3.0,1,10,9.0,9.5,7,10,0.225352112676,0.211267605634,0.154929577465,0.140845070423,0.197183098592,0.0704225352113,0.0985915492958,0.12676056338,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-27,desktp,geo_1,section_2,section_3,section_16,section_4
3517,AAA-6181,type_b,b,66,550.0,28.9473684211,18.0,10.0,151.0,3,1,24,12,2.75,2.5,1,8,15.75,12.0,8,31,22.1666666667,8.0,1.0,163.0,120.0,42.0,6.0,390.0,2.0,1.5,1,5,5.5,4.5,4,9,0.363636363636,0.287878787879,0.121212121212,0.0909090909091,0.0757575757576,0.0606060606061,0.166666666667,0.19696969697,Monday,7,2014-03-01,2014-03-30,29.0,2014-03-03,tab,geo_1,section_5,section_20,section_3,section_4
3518,AAA-6183,type_b,c,19,106.0,17.6666666667,17.5,2.0,39.0,1,1,14,4,1.35714285714,1.0,1,2,4.25,4.0,3,6,7.28571428571,1.0,1.0,39.0,24.0,26.5,3.0,40.0,1.35714285714,1.0,1,2,2.25,2.0,2,3,0.157894736842,0.157894736842,0.263157894737,0.263157894737,0.105263157895,0.0526315789474,0.105263157895,0.0526315789474,Wednesday,7,2014-03-04,2014-03-31,27.0,2014-03-12,desktp,geo_1,section_2,section_8,section_4,section_24
3519,AAA-6185,null,null,134,1242.0,37.6363636364,34.0,6.0,120.0,2,1,31,18,4.32258064516,5.0,1,10,30.5,31.0,29,31,38.5161290323,39.0,3.0,69.0,228.5,235.5,200.0,243.0,4.29032258065,5.0,1,10,10.5,11.0,8,12,0.231343283582,0.231343283582,0.216417910448,0.141791044776,0.126865671642,0.0522388059701,0.089552238806,0.141791044776,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_3,section_7,section_5
3520,AAA-6186,null,null,179,860.0,31.8518518519,32.0,12.0,82.0,1,1,31,21,5.77419354839,6.0,2,9,41.0,40.0,36,48,25.2580645161,26.0,4.0,51.0,129.5,133.0,47.0,205.0,5.77419354839,6.0,2,9,14.25,14.5,13,15,0.312849162011,0.173184357542,0.106145251397,0.139664804469,0.145251396648,0.122905027933,0.128491620112,0.184357541899,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_3,section_5,section_7
3521,AAA-6187,type_b,c,18,41.0,6.83333333333,6.5,4.0,10.0,2,1,7,11,2.57142857143,3.0,1,5,7.5,7.5,3,12,5.28571428571,3.0,1.0,13.0,12.5,12.5,1.0,24.0,2.57142857143,3.0,1,5,6.0,6.0,3,9,0.0,0.388888888889,0.0555555555556,0.222222222222,0.0555555555556,0.277777777778,0.0,0.0,Monday,5,2014-03-03,2014-03-31,28.0,2014-03-28,desktp,geo_1,section_2,section_3,section_7,section_10
3522,AAA-6188,type_b,null,90,126.0,31.5,25.5,10.0,65.0,2,1,28,13,3.21428571429,3.0,1,8,20.0,18.5,16,27,2.60714285714,2.5,1.0,8.0,7.0,7.0,3.0,11.0,2.71428571429,2.5,1,6,6.0,6.5,3,8,0.2,0.111111111111,0.144444444444,0.166666666667,0.2,0.177777777778,0.0888888888889,0.111111111111,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-11,tab,geo_1,section_2,section_19,section_9,section_100
3523,AAA-619,null,null,2,3.0,1.5,1.5,1.0,2.0,1,1,1,2,2.0,2.0,2,2,2.0,2.0,2,2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2,2,2.0,2.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Saturday,1,2014-03-15,2014-03-15,0.0,2014-03-15,tab,geo_19,section_10,section_56,0,0
3524,AAA-6191,type_b,b,128,1659.0,53.5161290323,42.0,7.0,360.0,1,1,27,23,4.74074074074,4.0,1,11,32.0,31.0,30,36,59.3703703704,62.0,6.0,85.0,366.25,351.0,309.0,454.0,4.74074074074,4.0,1,11,15.0,14.5,13,18,0.1015625,0.1875,0.1484375,0.203125,0.09375,0.265625,0.0625,0.0390625,Friday,7,2014-03-01,2014-03-28,27.0,2014-03-26,desktp,geo_1,section_2,section_3,section_9,section_4
3525,AAA-6192,type_b,c,31,60.0,10.0,8.5,5.0,16.0,2,1,14,7,2.21428571429,2.0,1,4,8.66666666667,11.0,2,13,3.64285714286,3.0,1.0,9.0,9.66666666667,9.0,5.0,15.0,2.14285714286,2.0,1,4,4.0,3.0,2,7,0.58064516129,0.0967741935484,0.0645161290323,0.0967741935484,0.0967741935484,0.0645161290323,0.354838709677,0.225806451613,Saturday,7,2014-03-01,2014-03-30,29.0,2014-03-08,mob,geo_1,section_22,section_10,section_5,section_14
3526,AAA-6194,null,null,107,464.0,27.2941176471,24.0,9.0,88.0,2,2,22,18,4.86363636364,5.0,1,8,25.0,25.0,21,29,19.1363636364,14.5,1.0,100.0,74.25,55.0,28.0,159.0,4.72727272727,5.0,1,8,10.0,10.0,9,11,0.00934579439252,0.242990654206,0.177570093458,0.233644859813,0.214953271028,0.121495327103,0.0,0.00934579439252,Monday,6,2014-03-02,2014-03-31,29.0,2014-03-12,desktp,geo_1,section_7,section_2,section_3,section_5
3527,AAA-6196,null,null,83,251.0,20.9166666667,18.0,9.0,47.0,1,1,23,24,3.60869565217,3.0,1,11,19.25,23.0,6,25,9.39130434783,5.0,1.0,33.0,34.25,29.0,14.0,65.0,3.60869565217,3.0,1,11,10.0,10.5,4,15,0.349397590361,0.253012048193,0.0963855421687,0.0963855421687,0.10843373494,0.0963855421687,0.168674698795,0.180722891566,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_2,section_5,section_7,section_4
3528,AAA-6197,type_b,null,86,483.0,28.4117647059,22.0,6.0,96.0,3,1,22,23,3.90909090909,4.0,2,9,20.5,21.0,9,31,20.6818181818,20.5,1.0,56.0,88.75,103.5,26.0,122.0,3.77272727273,4.0,2,7,9.75,10.0,5,14,0.116279069767,0.255813953488,0.209302325581,0.127906976744,0.162790697674,0.127906976744,0.0,0.116279069767,Monday,6,2014-03-02,2014-03-31,29.0,2014-03-03,desktp,geo_1,section_2,section_3,section_5,section_8
3529,AAA-6198,type_b,null,56,89.0,17.8,12.0,10.0,39.0,2,1,22,17,2.54545454545,2.0,1,5,13.0,11.5,9,20,2.81818181818,2.5,1.0,8.0,8.0,9.0,4.0,10.0,2.54545454545,2.0,1,5,6.75,7.5,4,8,0.357142857143,0.0892857142857,0.214285714286,0.0714285714286,0.178571428571,0.0892857142857,0.160714285714,0.196428571429,Tuesday,7,2014-03-01,2014-03-30,29.0,2014-03-04,desktp,geo_1,section_2,section_10,section_3,section_5
3530,AAA-6199,type_a,b,5,19.0,9.5,9.5,4.0,15.0,1,1,5,4,1.0,1.0,1,1,1.66666666667,1.0,1,3,3.8,1.0,1.0,15.0,6.0,1.0,1.0,16.0,1.0,1.0,1,1,1.66666666667,1.0,1,3,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.2,Wednesday,5,2014-03-07,2014-03-24,17.0,2014-03-24,desktp,geo_6,section_21,section_1,section_5,section_7
3531,AAA-62,type_b,null,86,303.0,30.3,27.5,11.0,65.0,1,1,31,12,2.77419354839,2.0,2,5,19.25,19.5,16,22,9.09677419355,9.0,1.0,25.0,35.0,31.0,23.0,55.0,2.77419354839,2.0,2,5,6.5,6.5,5,8,0.290697674419,0.162790697674,0.104651162791,0.162790697674,0.116279069767,0.162790697674,0.127906976744,0.162790697674,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_2,section_10,section_16,section_4
3532,AAA-620,null,null,38,1365.0,59.347826087,62.0,3.0,144.0,2,1,31,6,1.22580645161,1.0,1,2,8.75,9.0,7,10,43.7096774194,39.0,1.0,72.0,294.75,293.5,265.0,327.0,1.22580645161,1.0,1,2,2.75,3.0,1,4,0.315789473684,0.157894736842,0.157894736842,0.131578947368,0.131578947368,0.105263157895,0.157894736842,0.157894736842,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_6,section_4,section_22
3533,AAA-6201,null,null,289,699.0,46.6,34.0,9.0,159.0,3,5,30,26,9.63333333333,11.5,1,20,68.75,68.0,64,75,15.3,14.0,1.0,35.0,61.5,60.5,38.0,87.0,6.4,6.5,1,11,16.0,16.0,15,17,0.124567474048,0.252595155709,0.141868512111,0.193771626298,0.176470588235,0.110726643599,0.0449826989619,0.0795847750865,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_6,section_5,section_7,section_2
3534,AAA-6205,type_b,null,65,1606.0,57.3571428571,41.0,4.0,174.0,1,1,31,13,2.09677419355,2.0,1,5,14.5,14.5,12,17,51.6129032258,58.0,1.0,105.0,326.25,310.0,251.0,434.0,2.09677419355,2.0,1,5,5.75,5.5,5,7,0.215384615385,0.153846153846,0.123076923077,0.2,0.184615384615,0.123076923077,0.0769230769231,0.138461538462,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_13,section_4,section_56
3535,AAA-6206,null,null,79,1558.0,62.32,37.0,4.0,213.0,1,1,25,21,3.16,3.0,1,8,17.0,18.5,7,24,61.6,69.0,3.0,85.0,281.5,313.5,103.0,396.0,3.16,3.0,1,8,8.5,9.5,5,10,0.392405063291,0.20253164557,0.0759493670886,0.151898734177,0.101265822785,0.0759493670886,0.215189873418,0.177215189873,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-24,desktp,geo_1,section_2,section_9,section_3,section_7
3536,AAA-6208,null,null,104,494.0,30.875,22.5,5.0,107.0,1,1,24,20,4.33333333333,4.5,1,9,24.0,23.0,17,33,17.875,7.0,1.0,110.0,95.5,65.5,38.0,213.0,4.33333333333,4.5,1,9,12.25,12.5,9,15,0.240384615385,0.134615384615,0.0961538461538,0.211538461538,0.134615384615,0.182692307692,0.153846153846,0.0865384615385,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-05,desktp,geo_1,section_2,section_3,section_4,section_16
3537,AAA-6209,type_b,b,106,328.0,23.4285714286,20.0,10.0,48.0,2,4,25,22,4.24,3.0,1,10,22.5,24.0,9,33,10.8,7.0,1.0,31.0,47.0,41.5,22.0,83.0,4.2,3.0,1,10,10.5,11.0,6,14,0.311320754717,0.132075471698,0.169811320755,0.0849056603774,0.150943396226,0.150943396226,0.198113207547,0.11320754717,Saturday,7,2014-03-02,2014-03-31,29.0,2014-03-04,desktp,geo_1,section_2,section_16,section_5,section_4
3538,AAA-6211,null,null,143,615.0,36.1764705882,36.0,16.0,54.0,1,1,31,16,4.61290322581,4.0,2,10,32.5,32.5,31,34,18.2580645161,19.0,3.0,32.0,82.25,78.5,74.0,98.0,4.61290322581,4.0,2,10,10.5,10.5,9,12,0.321678321678,0.230769230769,0.0909090909091,0.13986013986,0.0979020979021,0.118881118881,0.104895104895,0.216783216783,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-23,desktp,geo_1,section_10,section_2,section_4,section_15
3539,AAA-6216,type_a,null,60,1352.0,75.1111111111,33.5,7.0,576.0,1,1,23,12,2.60869565217,2.0,1,8,15.0,14.5,14,17,58.1739130435,72.0,6.0,80.0,224.5,222.5,200.0,253.0,2.60869565217,2.0,1,8,7.0,6.5,6,9,0.1,0.233333333333,0.0833333333333,0.116666666667,0.316666666667,0.15,0.05,0.05,Thursday,7,2014-03-01,2014-03-27,26.0,2014-03-20,desktp,geo_1,section_2,section_3,section_6,section_7
3540,AAA-6217,null,null,68,136.0,17.0,12.0,5.0,36.0,1,1,27,13,2.51851851852,3.0,1,5,16.25,16.0,10,23,4.14814814815,3.0,1.0,13.0,14.5,15.5,6.0,21.0,2.51851851852,3.0,1,5,6.75,7.0,4,9,0.264705882353,0.161764705882,0.132352941176,0.161764705882,0.147058823529,0.132352941176,0.132352941176,0.132352941176,Wednesday,7,2014-03-01,2014-03-29,28.0,2014-03-05,desktp,geo_42,section_2,section_17,section_12,section_40
3541,AAA-6219,type_b,null,30,157.0,26.1666666667,18.0,5.0,69.0,1,1,9,16,3.33333333333,3.0,2,6,6.0,5.5,2,11,15.8888888889,3.0,1.0,70.0,30.25,1.0,1.0,118.0,3.33333333333,3.0,2,6,5.25,5.5,2,8,0.2,0.133333333333,0.133333333333,0.1,0.0666666666667,0.366666666667,0.2,0.0,Friday,6,2014-03-07,2014-03-31,24.0,2014-03-07,desktp,geo_1,section_2,section_5,section_10,section_16
3542,AAA-622,type_b,b,47,274.0,21.0769230769,15.0,3.0,71.0,1,1,12,18,3.91666666667,2.0,1,10,11.75,11.0,2,23,21.3333333333,13.0,3.0,71.0,57.0,61.0,9.0,97.0,3.91666666667,2.0,1,10,8.0,8.5,2,13,0.404255319149,0.148936170213,0.212765957447,0.0851063829787,0.148936170213,0.0,0.0212765957447,0.382978723404,Sunday,6,2014-03-01,2014-03-24,23.0,2014-03-16,desktp,geo_76,section_2,section_5,section_14,section_4
3543,AAA-6220,null,null,92,1152.0,44.3076923077,40.0,6.0,136.0,1,1,22,19,4.18181818182,4.0,1,8,21.25,24.0,8,29,50.7727272727,44.0,23.0,112.0,264.5,291.5,110.0,365.0,4.18181818182,4.0,1,8,9.0,8.5,5,14,0.0869565217391,0.25,0.173913043478,0.152173913043,0.228260869565,0.108695652174,0.0434782608696,0.0434782608696,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-19,desktp,geo_1,section_2,section_5,section_4,section_6
3544,AAA-6221,null,null,33,90.0,11.25,11.0,6.0,16.0,1,3,20,12,1.65,1.0,1,3,7.25,7.0,4,11,4.3,4.5,1.0,9.0,13.5,12.0,7.0,23.0,1.65,1.0,1,3,4.0,3.0,2,8,0.454545454545,0.0909090909091,0.151515151515,0.030303030303,0.151515151515,0.121212121212,0.242424242424,0.212121212121,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_1,section_2,section_5,section_16,section_1
3545,AAA-6223,type_b,b,56,420.0,22.1052631579,26.0,3.0,46.0,1,1,20,18,2.8,2.5,2,4,13.5,13.0,11,17,20.25,16.0,4.0,47.0,90.25,83.0,38.0,157.0,2.8,2.5,2,4,7.75,7.0,6,11,0.0,0.267857142857,0.125,0.214285714286,0.178571428571,0.214285714286,0.0,0.0,Monday,5,2014-03-03,2014-03-31,28.0,2014-03-28,desktp,geo_1,section_2,section_5,section_7,section_6
3546,AAA-6224,null,null,104,1617.0,77.0,45.0,5.0,504.0,1,1,29,20,3.58620689655,3.0,1,10,23.25,21.5,16,34,54.1379310345,64.0,1.0,85.0,254.25,265.5,158.0,328.0,3.58620689655,3.0,1,10,11.0,11.0,8,14,0.0769230769231,0.317307692308,0.125,0.192307692308,0.134615384615,0.153846153846,0.0384615384615,0.0384615384615,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-24,desktp,geo_1,section_2,section_4,section_6,section_25
3547,AAA-6225,null,null,92,1026.0,34.2,30.5,6.0,162.0,1,1,31,18,2.96774193548,2.0,1,8,21.0,19.0,14,32,32.3870967742,26.0,4.0,92.0,215.0,205.0,159.0,291.0,2.96774193548,2.0,1,8,8.75,8.5,4,14,0.315217391304,0.184782608696,0.163043478261,0.0760869565217,0.152173913043,0.108695652174,0.217391304348,0.0978260869565,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_2,section_5,section_3,section_10
3548,AAA-6228,null,null,15,354.0,29.5,22.5,2.0,72.0,1,1,12,3,1.25,1.0,1,2,4.33333333333,4.0,4,5,29.5,19.5,8.0,72.0,88.0,45.0,42.0,177.0,1.25,1.0,1,2,2.0,2.0,1,3,0.333333333333,0.2,0.133333333333,0.2,0.0,0.133333333333,0.0666666666667,0.266666666667,Sunday,6,2014-03-02,2014-03-31,29.0,2014-03-23,desktp,geo_6,section_22,section_5,section_3,0
3549,AAA-6229,type_b,null,69,253.0,19.4615384615,16.0,3.0,63.0,2,1,21,18,3.28571428571,3.0,1,7,17.25,15.5,14,24,10.3333333333,5.0,1.0,69.0,47.25,50.0,10.0,79.0,3.28571428571,3.0,1,7,7.75,7.5,6,10,0.0579710144928,0.202898550725,0.217391304348,0.202898550725,0.173913043478,0.144927536232,0.0,0.0579710144928,Tuesday,6,2014-03-03,2014-03-28,25.0,2014-03-17,desktp,geo_1,section_2,section_12,section_3,section_4
3550,AAA-6230,type_a,null,21,29.0,9.66666666667,9.0,4.0,16.0,2,1,13,6,1.61538461538,1.0,1,4,4.75,4.0,1,10,1.69230769231,1.0,1.0,3.0,3.0,3.5,1.0,4.0,1.53846153846,1.0,1,4,3.5,3.5,1,6,0.380952380952,0.285714285714,0.047619047619,0.0,0.0952380952381,0.190476190476,0.0952380952381,0.285714285714,Monday,6,2014-03-02,2014-03-31,29.0,2014-03-24,tab,geo_1,section_15,section_3,section_14,section_5
3551,AAA-6232,type_b,b,75,335.0,22.3333333333,23.0,8.0,36.0,2,1,26,14,2.88461538462,2.0,1,8,18.5,19.0,15,21,11.4230769231,9.5,2.0,27.0,56.25,65.5,22.0,72.0,2.61538461538,2.0,1,7,7.25,7.5,5,9,0.213333333333,0.133333333333,0.133333333333,0.226666666667,0.133333333333,0.16,0.0933333333333,0.12,Wednesday,7,2014-03-04,2014-03-31,27.0,2014-03-26,desktp,geo_1,section_2,section_9,section_10,section_6
3552,AAA-6233,type_a,null,93,1595.0,49.84375,43.5,4.0,144.0,3,3,26,12,3.57692307692,3.0,1,7,23.25,21.5,20,30,60.5384615385,70.5,1.0,139.0,355.5,363.0,80.0,616.0,3.42307692308,3.0,1,7,8.0,8.0,6,10,0.344086021505,0.139784946237,0.150537634409,0.150537634409,0.0967741935484,0.118279569892,0.10752688172,0.236559139785,Sunday,7,2014-03-01,2014-03-28,27.0,2014-03-09,desktp,geo_1,section_2,section_3,section_4,section_5
3553,AAA-6234,null,null,90,261.0,29.0,22.0,9.0,51.0,3,1,21,16,4.28571428571,4.0,1,8,22.25,18.5,9,43,10.0476190476,3.0,1.0,56.0,36.75,12.0,3.0,120.0,3.95238095238,4.0,1,8,8.75,8.5,7,11,0.322222222222,0.155555555556,0.0888888888889,0.122222222222,0.211111111111,0.1,0.122222222222,0.2,Thursday,7,2014-03-01,2014-03-29,28.0,2014-03-03,tab,geo_1,section_2,section_5,section_12,section_9
3554,AAA-6236,null,null,22,25.0,12.5,12.5,6.0,19.0,1,1,19,5,1.15789473684,1.0,1,2,5.0,5.0,4,6,1.15789473684,1.0,1.0,2.0,2.5,3.0,1.0,3.0,1.15789473684,1.0,1,2,1.75,1.5,1,3,0.363636363636,0.181818181818,0.181818181818,0.0454545454545,0.0454545454545,0.181818181818,0.0909090909091,0.272727272727,Sunday,7,2014-03-02,2014-03-30,28.0,2014-03-09,desktp,geo_5,section_2,section_22,section_14,section_4
3555,AAA-6238,type_b,null,71,208.0,20.8,19.0,9.0,38.0,1,1,28,15,2.53571428571,2.0,1,5,17.25,19.0,11,20,6.92857142857,4.0,1.0,40.0,36.25,36.0,17.0,56.0,2.53571428571,2.0,1,5,7.5,7.5,6,9,0.267605633803,0.12676056338,0.183098591549,0.140845070423,0.183098591549,0.0985915492958,0.12676056338,0.140845070423,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_1,section_2,section_10,section_4,section_6
3556,AAA-6239,type_b,b,5,62.0,20.6666666667,24.0,3.0,35.0,1,1,2,4,2.5,2.5,1,4,5.0,5.0,5,5,30.0,30.0,25.0,35.0,60.0,60.0,60.0,60.0,2.5,2.5,1,4,4.0,4.0,4,4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.8,Sunday,2,2014-03-02,2014-03-03,1.0,2014-03-02,desktp,geo_1,section_38,section_2,section_30,section_63
3557,AAA-624,type_a,b,90,1147.0,42.4814814815,41.0,9.0,84.0,2,2,25,20,3.6,3.0,1,10,19.25,22.0,3,30,44.6,49.0,1.0,80.0,224.0,262.0,34.0,338.0,2.76,2.0,1,9,8.75,10.5,2,12,0.177777777778,0.244444444444,0.144444444444,0.177777777778,0.0888888888889,0.166666666667,0.0666666666667,0.111111111111,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_2,section_7,section_3,section_4
3558,AAA-6241,type_b,c,34,1017.0,53.5263157895,42.0,3.0,216.0,2,1,25,7,1.36,1.0,1,3,7.0,6.5,6,9,40.64,41.0,1.0,72.0,215.75,209.5,174.0,270.0,1.36,1.0,1,3,2.5,2.0,2,4,0.235294117647,0.176470588235,0.117647058824,0.205882352941,0.117647058824,0.147058823529,0.117647058824,0.117647058824,Wednesday,7,2014-03-03,2014-03-31,28.0,2014-03-12,desktp,geo_1,section_2,section_10,section_5,section_3
3559,AAA-6243,null,null,98,748.0,32.5217391304,25.0,12.0,78.0,1,1,20,19,4.9,4.0,1,11,23.0,22.0,14,34,33.75,13.5,1.0,145.0,143.0,136.5,33.0,266.0,4.9,4.0,1,11,11.5,10.5,9,16,0.183673469388,0.112244897959,0.183673469388,0.0408163265306,0.122448979592,0.357142857143,0.132653061224,0.0510204081633,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_2,section_10,section_14,section_21
3560,AAA-6244,null,null,19,509.0,33.9333333333,33.0,4.0,74.0,1,1,16,4,1.1875,1.0,1,2,4.0,3.5,2,7,31.8125,32.5,1.0,74.0,100.0,100.5,57.0,142.0,1.1875,1.0,1,2,1.5,1.5,1,2,0.684210526316,0.105263157895,0.0526315789474,0.0526315789474,0.0526315789474,0.0526315789474,0.315789473684,0.368421052632,Sunday,7,2014-03-01,2014-03-30,29.0,2014-03-30,desktp,geo_1,section_2,section_10,section_27,section_5
3561,AAA-6248,null,null,176,415.0,31.9230769231,22.0,12.0,94.0,1,1,24,16,7.33333333333,8.0,5,10,40.0,42.0,27,49,12.2916666667,11.5,6.0,24.0,44.25,47.0,31.0,52.0,7.33333333333,8.0,5,10,11.25,11.0,11,12,0.181818181818,0.1875,0.170454545455,0.176136363636,0.119318181818,0.164772727273,0.181818181818,0.0,Monday,6,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_1,section_12,section_30,section_44,section_2
3562,AAA-6249,type_b,null,69,603.0,37.6875,25.0,5.0,146.0,1,1,27,13,2.55555555556,3.0,1,5,15.25,16.0,10,19,21.8148148148,13.0,1.0,77.0,88.25,82.5,40.0,148.0,2.55555555556,3.0,1,5,6.0,6.0,4,8,0.202898550725,0.130434782609,0.159420289855,0.188405797101,0.173913043478,0.144927536232,0.0869565217391,0.115942028986,Wednesday,7,2014-03-01,2014-03-30,29.0,2014-03-03,desktp,geo_1,section_2,section_7,section_3,section_6
3563,AAA-6253,null,null,11,18.0,6.0,6.0,4.0,8.0,1,1,9,4,1.22222222222,1.0,1,3,3.66666666667,4.0,3,4,1.88888888889,2.0,1.0,4.0,4.33333333333,3.0,3.0,7.0,1.22222222222,1.0,1,3,2.0,1.0,1,4,0.272727272727,0.454545454545,0.0,0.0909090909091,0.181818181818,0.0,0.0909090909091,0.181818181818,Monday,5,2014-03-08,2014-03-27,19.0,2014-03-10,desktp,geo_2,section_66,section_1,section_2,section_50
3564,AAA-6254,null,null,13,27.0,6.75,7.0,4.0,9.0,1,1,13,2,1.0,1.0,1,1,3.0,3.0,1,5,2.07692307692,2.0,1.0,4.0,5.25,5.5,2.0,8.0,1.0,1.0,1,1,1.25,1.0,1,2,0.0769230769231,0.153846153846,0.153846153846,0.230769230769,0.307692307692,0.0769230769231,0.0,0.0769230769231,Thursday,6,2014-03-02,2014-03-31,29.0,2014-03-02,desktp,geo_2,section_66,section_65,0,0
3565,AAA-6256,type_b,null,69,662.0,38.9411764706,24.0,8.0,142.0,2,1,21,24,3.28571428571,2.0,1,9,16.25,14.5,7,29,29.619047619,18.0,1.0,92.0,127.0,117.0,3.0,271.0,3.28571428571,2.0,1,9,10.25,8.0,5,20,0.217391304348,0.173913043478,0.202898550725,0.144927536232,0.159420289855,0.101449275362,0.159420289855,0.0579710144928,Tuesday,7,2014-03-01,2014-03-30,29.0,2014-03-17,desktp,geo_1,section_2,section_5,section_3,section_4
3566,AAA-6260,type_b,c,58,247.0,27.4444444444,14.0,8.0,64.0,1,1,14,23,4.14285714286,4.0,1,10,18.0,20.0,8,26,15.1428571429,5.0,1.0,77.0,57.3333333333,74.0,7.0,91.0,4.14285714286,4.0,1,10,11.3333333333,13.0,5,16,0.155172413793,0.275862068966,0.172413793103,0.224137931034,0.103448275862,0.0689655172414,0.0689655172414,0.0862068965517,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-05,desktp,geo_1,section_2,section_31,section_5,section_7
3567,AAA-6262,type_b,c,133,1692.0,52.875,39.5,13.0,288.0,1,2,28,22,4.75,4.0,1,12,30.75,33.5,19,37,58.0357142857,59.5,6.0,139.0,313.25,326.5,242.0,358.0,4.75,4.0,1,12,12.75,15.0,6,15,0.315789473684,0.187969924812,0.0676691729323,0.172932330827,0.157894736842,0.0977443609023,0.0676691729323,0.248120300752,Sunday,7,2014-03-02,2014-03-31,29.0,2014-03-23,desktp,geo_56,section_2,section_12,section_5,section_7
3568,AAA-6267,null,null,5,5.0,5.0,5.0,5.0,5.0,1,1,5,2,1.0,1.0,1,1,1.25,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.0,Monday,4,2014-03-07,2014-03-24,17.0,2014-03-24,desktp,geo_1,section_7,section_5,0,0
